y_true,y_pred,y_score,y_score_cnn,subject,y_score_xgb
0,0,0.21647447,0.3808818,x32,0.05206716
0,0,0.24283662,0.40887946,x32,0.076793805
0,0,0.31570786,0.4389644,x32,0.19245131
0,0,0.37284082,0.4657288,x32,0.27995285
0,0,0.46437097,0.5036129,x32,0.4251291
0,0,0.45213017,0.49645358,x32,0.40780675
0,0,0.44236887,0.48673987,x32,0.39799783
0,0,0.27266246,0.4230673,x32,0.122257635
0,0,0.2983054,0.452441,x32,0.14416975
0,0,0.23757254,0.40853232,x32,0.06661274
0,0,0.24462587,0.42210835,x32,0.06714337
0,0,0.2317226,0.36850068,x32,0.09494452
0,0,0.37037548,0.30891255,x32,0.43183842
0,0,0.3093139,0.3289879,x32,0.28963986
0,0,0.35675704,0.29447573,x32,0.41903836
0,0,0.22478136,0.28748372,x32,0.16207899
0,0,0.08943498,0.1660385,x32,0.01283146
0,0,0.073819585,0.1449217,x32,0.002717463
0,0,0.08793954,0.17385611,x32,0.0020229723
0,0,0.04479029,0.08755761,x32,0.0020229723
0,0,0.09780106,0.1872351,x32,0.0083670225
0,0,0.042095453,0.08217067,x32,0.0020202307
0,0,0.0204028,0.03878537,x32,0.0020202307
0,0,0.030223198,0.058426164,x32,0.0020202307
0,0,0.1110526,0.21666175,x32,0.005443461
0,0,0.027929135,0.0538353,x32,0.0020229723
0,0,0.05072665,0.09943032,x32,0.0020229723
0,0,0.10028465,0.19623646,x32,0.004332835
0,0,0.1648429,0.294888,x32,0.034797814
0,0,0.1394868,0.26768753,x32,0.011286089
0,0,0.14441684,0.2667979,x32,0.022035763
0,0,0.29848614,0.3918275,x32,0.20514478
0,0,0.23261777,0.3656177,x32,0.099617824
0,0,0.11350247,0.21902603,x32,0.00797892
0,0,0.08531593,0.16476636,x32,0.0058655054
0,0,0.03403849,0.065813646,x32,0.0022633355
0,0,0.13241048,0.20459291,x32,0.060228057
0,0,0.13958916,0.2479546,x32,0.03122371
0,0,0.13614792,0.1390822,x32,0.13321365
0,0,0.06772434,0.118592456,x32,0.016856225
0,0,0.12175283,0.23382144,x32,0.009684223
0,0,0.03654232,0.07074062,x32,0.0023440232
0,0,0.12817015,0.21740419,x32,0.038936097
1,0,0.31844056,0.41786188,x32,0.21901926
1,1,0.5666461,0.4912861,x32,0.64200616
1,0,0.49209923,0.4747187,x32,0.50947976
0,0,0.25401452,0.33242723,x32,0.17560183
0,0,0.38472614,0.3773574,x32,0.39209488
0,1,0.6248381,0.4829831,x32,0.7666931
0,0,0.20379475,0.29971817,x32,0.10787134
1,0,0.42014852,0.4284447,x32,0.41185233
1,1,0.5758329,0.49203998,x32,0.6596258
1,1,0.6985363,0.5289317,x32,0.8681409
1,1,0.77450824,0.5893342,x32,0.9596822
1,1,0.85928196,0.7220375,x32,0.9965264
1,1,0.8872249,0.7770954,x32,0.9973545
1,1,0.9256784,0.8541025,x32,0.9972542
1,1,0.94297636,0.8883683,x32,0.99758446
1,1,0.94168556,0.8857866,x32,0.99758446
1,1,0.93660194,0.8759931,x32,0.9972108
1,1,0.94845504,0.899409,x32,0.9975011
1,1,0.97192603,0.9461868,x32,0.9976653
1,1,0.98599553,0.9743994,x32,0.99759173
1,1,0.9704672,0.9432692,x32,0.9976653
1,1,0.9400995,0.88281834,x32,0.9973807
1,1,0.944201,0.89073676,x32,0.9976653
1,1,0.9544747,0.9112841,x32,0.9976653
1,1,0.95677173,0.91595167,x32,0.99759173
1,1,0.96870166,0.9398116,x32,0.99759173
1,1,0.9767741,0.95588297,x32,0.9976653
1,1,0.9791851,0.960705,x32,0.9976653
1,1,0.9469123,0.89644396,x32,0.9973807
1,1,0.93395424,0.87046874,x32,0.99743974
1,1,0.95012677,0.9028649,x32,0.99738866
1,1,0.9687729,0.939954,x32,0.99759173
1,1,0.96119833,0.92480487,x32,0.99759173
1,1,0.9551598,0.91273504,x32,0.99758446
1,1,0.9527279,0.90806717,x32,0.99738866
1,1,0.9440124,0.89090997,x32,0.9971149
1,1,0.93035996,0.86350906,x32,0.9972108
1,1,0.9546673,0.911946,x32,0.99738866
1,1,0.95592254,0.9144644,x32,0.9973807
1,1,0.97182953,0.94606733,x32,0.99759173
1,1,0.9573028,0.9170211,x32,0.99758446
1,1,0.97696924,0.9563541,x32,0.99758446
1,1,0.97891396,0.96024346,x32,0.99758446
1,1,0.96696734,0.9363502,x32,0.99758446
1,1,0.962826,0.9280675,x32,0.99758446
1,1,0.9660469,0.93450946,x32,0.99758446
1,1,0.9718808,0.9461772,x32,0.99758446
1,1,0.978047,0.9585023,x32,0.99759173
1,1,0.97427386,0.950956,x32,0.99759173
1,1,0.965726,0.9338675,x32,0.99758446
1,1,0.963352,0.9291196,x32,0.99758446
1,1,0.9407637,0.8843322,x32,0.99719524
1,1,0.97540295,0.9531407,x32,0.9976653
1,1,0.96575713,0.9338489,x32,0.9976653
1,1,0.9722707,0.94687617,x32,0.9976653
1,1,0.96829724,0.93892926,x32,0.9976653
1,1,0.92458326,0.85197127,x32,0.99719524
1,1,0.95370567,0.9098268,x32,0.99758446
1,1,0.9775376,0.95740986,x32,0.9976653
1,1,0.96093726,0.92420924,x32,0.9976653
1,1,0.9153778,0.83364236,x32,0.9971132
1,1,0.9043584,0.81152153,x32,0.99719524
1,1,0.9274484,0.8574483,x32,0.9974485
1,1,0.9401972,0.882946,x32,0.9974485
1,1,0.9458384,0.8942283,x32,0.9974485
1,1,0.9690917,0.9405917,x32,0.99759173
1,1,0.9666096,0.93555385,x32,0.9976653
1,1,0.9589557,0.9203197,x32,0.99759173
1,1,0.9385296,0.87984836,x32,0.9972108
1,1,0.94075,0.8841114,x32,0.99738866
1,1,0.93209887,0.8667579,x32,0.99743974
1,1,0.9291308,0.86105084,x32,0.9972108
1,1,0.936624,0.87580824,x32,0.99743974
1,1,0.95219755,0.9068106,x32,0.99758446
1,1,0.9801307,0.96259606,x32,0.9976653
1,1,0.9811435,0.9646953,x32,0.99759173
1,1,0.9733161,0.9490404,x32,0.99759173
1,1,0.9769249,0.956258,x32,0.99759173
1,1,0.9811121,0.9646326,x32,0.99759173
1,1,0.97860515,0.9596185,x32,0.99759173
1,1,0.9753958,0.95319986,x32,0.99759173
1,1,0.96871525,0.93983877,x32,0.99759173
1,1,0.9722897,0.94699484,x32,0.99758446
1,1,0.95101756,0.90445065,x32,0.99758446
1,1,0.9263991,0.855603,x32,0.99719524
1,1,0.9247534,0.8523117,x32,0.99719524
1,1,0.939016,0.8805385,x32,0.9974935
1,1,0.91425335,0.83197224,x32,0.99653447
1,1,0.900573,0.8038527,x32,0.9972933
1,1,0.93138534,0.86533093,x32,0.99743974
1,1,0.9369229,0.8766505,x32,0.99719524
1,1,0.9611846,0.924704,x32,0.9976653
1,1,0.924266,0.85199744,x32,0.99653447
1,1,0.9476458,0.89770705,x32,0.99758446
1,1,0.94306695,0.8887801,x32,0.9973538
1,1,0.89231443,0.78771967,x32,0.9969092
1,1,0.86805904,0.7400037,x32,0.9961144
1,1,0.90613604,0.8150483,x32,0.99722373
1,1,0.92222583,0.84725636,x32,0.99719524
1,1,0.955948,0.9142307,x32,0.9976653
1,1,0.9637295,0.9298672,x32,0.99759173
1,1,0.96121216,0.92483985,x32,0.99758446
1,1,0.9585714,0.9195583,x32,0.99758446
1,1,0.95387304,0.9101617,x32,0.99758446
1,1,0.93103206,0.8648689,x32,0.99719524
1,1,0.929157,0.8611032,x32,0.9972108
1,1,0.9556761,0.91376776,x32,0.99758446
1,1,0.9296199,0.862029,x32,0.9972108
1,1,0.9601192,0.9226539,x32,0.99758446
1,1,0.94781995,0.8984291,x32,0.9972108
1,1,0.94306016,0.88892514,x32,0.99719524
1,1,0.94255894,0.8879071,x32,0.9972108
1,1,0.9337028,0.8699659,x32,0.99743974
1,1,0.9189279,0.841479,x32,0.9963768
1,1,0.9290684,0.8609415,x32,0.99719524
1,1,0.95054054,0.90349656,x32,0.99758446
1,1,0.93744266,0.8776901,x32,0.99719524
1,1,0.918321,0.8402652,x32,0.9963768
1,1,0.9388492,0.88025874,x32,0.99743974
1,1,0.92937315,0.86155105,x32,0.99719524
1,1,0.9620404,0.9264892,x32,0.99759173
1,1,0.9366244,0.87605363,x32,0.99719524
1,1,0.9319397,0.8666686,x32,0.9972108
1,1,0.9066099,0.8160906,x32,0.99712914
1,1,0.909191,0.8218849,x32,0.9964972
1,1,0.9051306,0.81314903,x32,0.9971123
1,1,0.91653025,0.8358741,x32,0.99718636
1,1,0.9075571,0.817985,x32,0.99712914
1,1,0.9262528,0.8553103,x32,0.99719524
1,1,0.9266391,0.856083,x32,0.99719524
1,1,0.9406743,0.8842181,x32,0.9971306
1,1,0.9262167,0.85589904,x32,0.99653447
1,1,0.92205906,0.8470033,x32,0.9971149
1,1,0.8933734,0.7896177,x32,0.99712914
1,1,0.91393065,0.83136415,x32,0.9964972
1,1,0.8861277,0.7753398,x32,0.9969156
1,1,0.90864193,0.8207866,x32,0.9964972
1,1,0.9044546,0.8118741,x32,0.99703515
1,1,0.89459467,0.7920602,x32,0.99712914
1,1,0.9465232,0.8956657,x32,0.9973807
1,1,0.96045077,0.92330974,x32,0.99759173
1,1,0.9448378,0.89209116,x32,0.99758446
1,1,0.9171896,0.83721495,x32,0.9971642
1,1,0.9210376,0.84554076,x32,0.99653447
1,1,0.90657747,0.81625336,x32,0.99690163
1,1,0.9069826,0.81683606,x32,0.99712914
1,1,0.8984542,0.79965425,x32,0.9972542
1,1,0.93311846,0.8687894,x32,0.9974475
1,1,0.9072268,0.81758726,x32,0.9968664
1,1,0.8567834,0.7176419,x32,0.99592483
1,1,0.8034992,0.6188881,x32,0.9881104
1,1,0.7848546,0.6063831,x32,0.9633261
1,1,0.7555089,0.58893627,x32,0.9220816
1,1,0.73367393,0.5644306,x32,0.90291727
1,1,0.9321537,0.86726594,x32,0.9970415
1,1,0.94630545,0.89546436,x32,0.99714655
1,1,0.9387725,0.8803506,x32,0.9971944
1,1,0.94870704,0.900236,x32,0.9971781
1,1,0.9445567,0.8919027,x32,0.9972108
1,1,0.9403602,0.88332516,x32,0.9973953
1,1,0.9217259,0.84605277,x32,0.9973991
1,1,0.9470347,0.8964042,x32,0.9976653
1,1,0.94578195,0.89406276,x32,0.9975011
1,1,0.9395236,0.88153213,x32,0.99751496
1,1,0.9335409,0.8696931,x32,0.99738866
1,1,0.93298376,0.8685136,x32,0.997454
1,1,0.94669896,0.89581347,x32,0.99758446
1,1,0.95963347,0.92160165,x32,0.9976653
1,1,0.9373385,0.87746614,x32,0.9972108
1,1,0.9331598,0.86954826,x32,0.9967714
1,1,0.8992616,0.80175066,x32,0.9967726
1,1,0.899326,0.8014549,x32,0.99719715
1,1,0.908656,0.82010114,x32,0.9972108
1,1,0.84277356,0.70805156,x32,0.9774955
1,1,0.8961974,0.79547346,x32,0.9969213
1,1,0.9093237,0.8214281,x32,0.9972192
1,1,0.8859576,0.77679443,x32,0.9951207
1,1,0.8520999,0.716114,x32,0.98808575
1,1,0.84943223,0.7084058,x32,0.9904587
1,1,0.7971258,0.6190475,x32,0.97520417
1,1,0.80338216,0.6421635,x32,0.96460074
1,1,0.8502115,0.7073069,x32,0.9931161
1,1,0.9082248,0.81898695,x32,0.99746275
1,1,0.9146377,0.8320645,x32,0.9972108
1,1,0.9178393,0.8389072,x32,0.9967714
1,1,0.929091,0.86097115,x32,0.9972108
1,1,0.8955482,0.7939465,x32,0.99715
1,1,0.8563893,0.71941334,x32,0.9933652
1,1,0.83087564,0.6861809,x32,0.9755704
1,1,0.83203113,0.6770588,x32,0.9870034
1,1,0.7720443,0.61546254,x32,0.92862606
1,1,0.7850822,0.6089571,x32,0.96120733
1,1,0.7640759,0.59313303,x32,0.9350188
1,1,0.8239727,0.66055566,x32,0.9873897
1,1,0.83111614,0.6738084,x32,0.9884239
1,1,0.8195702,0.65702075,x32,0.9821196
1,1,0.83070344,0.67387784,x32,0.98752904
1,1,0.86715305,0.73851115,x32,0.9957949
1,1,0.7780018,0.6216228,x32,0.93438077
1,1,0.8552011,0.7208381,x32,0.9895642
1,1,0.8686861,0.74346673,x32,0.99390537
1,1,0.64091396,0.49714756,x32,0.7846804
1,1,0.531995,0.44226524,x32,0.6217248
1,1,0.5012384,0.43888578,x32,0.56359106
1,1,0.6521885,0.48129213,x32,0.82308483
1,1,0.6694743,0.4991352,x32,0.8398134
1,1,0.8271176,0.6768795,x32,0.9773557
1,1,0.8943349,0.7921727,x32,0.9964972
1,1,0.8733349,0.75109506,x32,0.9955747
1,1,0.8384118,0.69429874,x32,0.98252493
1,1,0.8441942,0.6973431,x32,0.9910452
1,1,0.8304322,0.67632055,x32,0.98454386
1,1,0.771603,0.6002174,x32,0.94298863
1,1,0.8051917,0.6333992,x32,0.9769842
1,1,0.7170876,0.5385847,x32,0.89559054
1,1,0.8209426,0.6567529,x32,0.9851323
1,1,0.8326772,0.68019736,x32,0.985157
1,1,0.82577276,0.66604227,x32,0.9855033
1,1,0.8232758,0.6644582,x32,0.98209333
1,1,0.5873066,0.46397,x32,0.7106432
1,1,0.6186429,0.47036305,x32,0.76692283
1,1,0.5587586,0.43962127,x32,0.67789596
0,1,0.56836575,0.4479514,x32,0.68878007
0,0,0.4263885,0.4184854,x32,0.43429163
0,0,0.40720895,0.45849752,x32,0.35592037
0,1,0.5145121,0.40974927,x32,0.619275
0,0,0.2767074,0.36328173,x32,0.19013311
0,0,0.24564198,0.34022897,x32,0.15105498
0,0,0.2106492,0.31451812,x32,0.1067803
0,0,0.20916733,0.30182505,x32,0.116509624
0,0,0.20433897,0.30436355,x32,0.104314394
0,0,0.21312322,0.3190633,x32,0.10718312
0,0,0.353861,0.4102899,x32,0.2974321
0,0,0.16578048,0.29012236,x32,0.04143862
0,0,0.2551072,0.38850003,x32,0.12171433
0,0,0.2376888,0.3821775,x32,0.09320009
0,0,0.21152784,0.33754382,x32,0.08551187
0,0,0.45667797,0.46277782,x32,0.45057815
0,1,0.55586725,0.4546924,x32,0.65704215
1,0,0.23411252,0.35582852,x32,0.11239651
1,0,0.4275422,0.38492545,x32,0.47015896
1,1,0.5020375,0.41055065,x32,0.5935244
1,0,0.48344725,0.44886366,x32,0.5180308
1,0,0.47574592,0.4819458,x32,0.469546
0,1,0.71410125,0.5276135,x32,0.900589
0,0,0.21755427,0.3732988,x32,0.061809752
1,0,0.35277763,0.45829812,x32,0.24725714
1,1,0.5422094,0.46059948,x32,0.6238193
1,1,0.512192,0.44844675,x32,0.5759373
1,0,0.28815946,0.36423403,x32,0.2120849
1,0,0.21474534,0.37725556,x32,0.05223512
1,0,0.2295875,0.38388315,x32,0.07529185
1,0,0.34548336,0.44130743,x32,0.24965928
1,1,0.65928733,0.5046471,x32,0.81392753
1,1,0.7702271,0.6127318,x32,0.92772233
1,1,0.839852,0.69165325,x32,0.98805076
1,1,0.8553561,0.72122735,x32,0.98948485
1,1,0.84075963,0.69269186,x32,0.98882735
1,1,0.8193723,0.66808724,x32,0.97065735
1,1,0.8701672,0.746783,x32,0.9935514
1,1,0.881348,0.767132,x32,0.995564
1,1,0.9189099,0.84043694,x32,0.99738294
1,1,0.93467927,0.8725871,x32,0.9967714
1,1,0.9485526,0.8997099,x32,0.9973953
1,1,0.9383459,0.8796677,x32,0.9970241
1,1,0.9423887,0.8877533,x32,0.9970241
1,1,0.9378054,0.8785693,x32,0.9970415
1,1,0.96620464,0.9348114,x32,0.9975979
1,1,0.9387766,0.88043576,x32,0.9971175
1,1,0.9327891,0.8683674,x32,0.9972108
1,1,0.9075526,0.81843346,x32,0.9966717
1,1,0.92423147,0.8511706,x32,0.99729234
1,1,0.9195906,0.84249914,x32,0.9966821
1,1,0.9357847,0.87435853,x32,0.9972108
1,1,0.9383728,0.87970406,x32,0.9970415
1,1,0.96194345,0.9264916,x32,0.9973953
1,1,0.9320068,0.86679435,x32,0.9972192
1,1,0.94737244,0.89735615,x32,0.99738866
1,1,0.9628023,0.92793924,x32,0.9976653
1,1,0.9190262,0.8405984,x32,0.997454
0,0,0.12850498,0.25183818,x33,0.005171763
0,0,0.19653387,0.3550364,x33,0.03803135
0,0,0.21252589,0.377789,x33,0.047262795
0,0,0.17798549,0.3374757,x33,0.018495286
0,0,0.22258893,0.38435113,x33,0.06082672
0,0,0.20952323,0.3775014,x33,0.041545056
0,0,0.14036937,0.27534068,x33,0.0053980527
0,0,0.11407463,0.22282137,x33,0.00532789
0,0,0.0011851357,0.0002683531,x33,0.0021019182
0,0,0.0017741895,0.00011722825,x33,0.003431151
0,0,0.0013134053,0.0005248925,x33,0.0021019182
0,0,0.0015841962,0.00031721982,x33,0.0028511726
0,0,0.0016470674,0.0003993806,x33,0.002894754
0,0,0.0013062144,0.00038607907,x33,0.0022263497
0,0,0.0017279978,0.001381093,x33,0.0020749024
0,0,0.0025627194,0.003105208,x33,0.0020202307
0,0,0.0034181094,0.004815988,x33,0.0020202307
0,0,0.001822823,0.0015707435,x33,0.0020749024
0,0,0.0017762049,0.0014775074,x33,0.0020749024
0,0,0.0017276809,0.001435131,x33,0.0020202307
0,0,0.0014862858,0.000952341,x33,0.0020202307
0,0,0.0018478556,0.0016520724,x33,0.0020436388
0,0,0.003956082,0.005801952,x33,0.0021102119
0,0,0.0039103995,0.0055605303,x33,0.0022602687
0,0,0.002809866,0.0035494838,x33,0.0020702484
0,0,0.003978856,0.0059140734,x33,0.0020436388
0,0,0.0051523224,0.008284414,x33,0.0020202307
0,0,0.0024222783,0.0028009175,x33,0.0020436388
0,0,0.0012616053,0.00038337384,x33,0.0021398368
0,0,0.0018413309,0.00083148933,x33,0.0028511726
0,0,0.0011625292,0.00018522168,x33,0.0021398368
0,0,0.0011464214,2.8570286e-05,x33,0.0022642727
0,0,0.0012114762,1.9023531e-05,x33,0.002403929
0,0,0.0015868492,0.0001568492,x33,0.0030168493
0,0,0.0011900496,0.00011582652,x33,0.0022642727
0,0,0.0013110599,0.00048228304,x33,0.0021398368
0,0,0.0013663953,0.00059295376,x33,0.0021398368
0,0,0.0011708823,7.749191e-05,x33,0.0022642727
0,0,0.0061201523,1.248652e-06,x33,0.012239056
0,0,0.0015094116,1.4644367e-05,x33,0.0030041789
0,0,0.0011512171,0.00028220352,x33,0.0020202307
0,0,0.0011845884,0.00023145061,x33,0.0021377262
0,0,0.0015829119,0.001145593,x33,0.0020202307
0,0,0.0014089155,0.00079760014,x33,0.0020202307
0,0,0.0014469114,0.0008735919,x33,0.0020202307
0,0,0.0031646905,0.0043091504,x33,0.0020202307
0,0,0.0019497896,0.0018746709,x33,0.0020249083
0,0,0.0014296948,0.00083915883,x33,0.0020202307
0,0,0.0013637452,0.0007072597,x33,0.0020202307
0,0,0.0014909711,0.0009617113,x33,0.0020202307
0,0,0.0022952803,0.0025703302,x33,0.0020202307
0,0,0.003598433,0.005176635,x33,0.0020202307
0,0,0.003297003,0.0045737755,x33,0.0020202307
0,0,0.004837003,0.0076537756,x33,0.0020202307
0,0,0.0074095544,0.012798878,x33,0.0020202307
0,0,0.004596693,0.0071731554,x33,0.0020202307
0,0,0.0012126568,0.00032339545,x33,0.0021019182
0,0,0.0017370258,0.0014038031,x33,0.0020702484
0,0,0.0019787222,0.0019372137,x33,0.0020202307
0,0,0.0018133912,0.0016065517,x33,0.0020202307
0,0,0.0028595065,0.0036987823,x33,0.0020202307
0,0,0.0017149306,0.001359613,x33,0.0020702484
0,0,0.0025259468,0.0025444524,x33,0.0025074412
0,0,0.0027860734,0.003009781,x33,0.0025623657
0,0,0.0035889912,0.0044334033,x33,0.0027445795
0,0,0.002830783,0.0029169866,x33,0.0027445795
0,0,0.0022387838,0.0007743277,x33,0.0037032396
0,0,0.0017757763,0.0014496343,x33,0.0021019182
0,0,0.0025697276,0.0030692066,x33,0.0020702484
0,0,0.0018807354,0.0017178318,x33,0.0020436388
0,0,0.001503076,0.00090423395,x33,0.0021019182
0,0,0.0014364722,0.0007710261,x33,0.0021019182
0,0,0.0024490044,0.0028277608,x33,0.0020702484
0,0,0.0026575236,0.0032447989,x33,0.0020702484
0,0,0.008882623,0.015721608,x33,0.0020436388
0,0,0.0071797995,0.012015052,x33,0.0023445473
0,0,0.008200264,0.013929574,x33,0.0024709525
0,0,0.018588953,0.034779165,x33,0.0023987405
0,0,0.0051660165,0.006425761,x33,0.0039062724
0,0,0.006868671,0.010034103,x33,0.0037032396
0,0,0.0058451397,0.009127914,x33,0.0025623657
0,0,0.015268311,0.028137881,x33,0.0023987405
0,0,0.007951405,0.013616359,x33,0.0022864519
0,0,0.004063274,0.0058662784,x33,0.0022602687
0,0,0.19299996,0.34838986,x33,0.037610043
0,0,0.23078603,0.3907004,x33,0.07087164
0,0,0.23497519,0.3856355,x33,0.0843149
0,0,0.20804247,0.38034025,x33,0.035744686
0,0,0.2096768,0.38466355,x33,0.034690056
0,0,0.0048090657,0.0073578632,x33,0.0022602687
0,0,0.0021535438,0.0022868565,x33,0.0020202307
0,0,0.0012711989,0.00036982895,x33,0.0021725688
0,0,0.0012925863,0.00041260375,x33,0.0021725688
0,0,0.0015956115,0.00012826783,x33,0.003062955
0,0,0.0011337041,0.0002471775,x33,0.0020202307
0,0,0.0011189698,0.000100213256,x33,0.0021377262
0,0,0.001695098,0.0013699653,x33,0.0020202307
0,0,0.0019614797,0.0019027285,x33,0.0020202307
0,0,0.001633104,0.0012459774,x33,0.0020202307
0,0,0.0015124015,0.0009736662,x33,0.002051137
0,0,0.001978246,0.0018815894,x33,0.0020749024
0,0,0.002294538,0.0025379392,x33,0.002051137
0,0,0.0017574667,0.0014637964,x33,0.002051137
0,0,0.0018403102,0.0016294835,x33,0.002051137
0,0,0.0028743893,0.0037051397,x33,0.0020436388
0,0,0.0013044436,0.00058865646,x33,0.0020202307
0,0,0.0018795347,0.0017388385,x33,0.0020202307
0,0,0.0031024232,0.004184616,x33,0.0020202307
0,0,0.0026139515,0.0032076722,x33,0.0020202307
0,0,0.0016745084,0.001328786,x33,0.0020202307
0,0,0.001233932,0.000416727,x33,0.002051137
0,0,0.0011682903,3.7676957e-05,x33,0.0022989037
0,0,0.001158565,1.8226516e-05,x33,0.0022989037
0,0,0.0016274471,0.0010823255,x33,0.0021725688
0,0,0.0014827502,0.0007929316,x33,0.0021725688
0,0,0.002076845,0.0020787874,x33,0.0020749024
0,0,0.0031600962,0.0042765536,x33,0.0020436388
0,0,0.0033241129,0.0044844598,x33,0.002163766
0,0,0.0016880467,0.0012362567,x33,0.0021398368
0,0,0.002383319,0.0027464072,x33,0.0020202307
0,0,0.0017380494,0.0014558681,x33,0.0020202307
0,0,0.0017684281,0.0014932175,x33,0.0020436388
0,0,0.0013294728,0.00055702735,x33,0.0021019182
0,0,0.0015399987,0.0009074286,x33,0.0021725688
0,0,0.0015494267,0.0010786226,x33,0.0020202307
0,0,0.00161858,0.0012169292,x33,0.0020202307
0,0,0.0012087205,0.00027760427,x33,0.0021398368
0,0,0.0012098034,0.000247038,x33,0.0021725688
0,0,0.0015462597,0.0010413824,x33,0.002051137
0,0,0.001961391,0.0019025512,x33,0.0020202307
0,0,0.0035323077,0.005044385,x33,0.0020202307
0,0,0.012341877,0.022410853,x33,0.0022729014
0,0,0.012631736,0.022846585,x33,0.0024168866
0,0,0.01053609,0.0188955,x33,0.0021766806
0,0,0.00947913,0.01678158,x33,0.0021766806
0,0,0.021689005,0.04084324,x33,0.0025347702
0,0,0.007883148,0.013590298,x33,0.0021759982
0,0,0.0072637713,0.012106116,x33,0.0024214264
0,0,0.002203661,0.0023870913,x33,0.0020202307
0,0,0.0052217585,0.0084232865,x33,0.0020202307
0,0,0.0029053616,0.0037904924,x33,0.0020202307
0,0,0.0059426175,0.009865005,x33,0.0020202307
0,0,0.0062044146,0.010388599,x33,0.0020202307
0,0,0.0200058,0.03771454,x33,0.0022970594
0,0,0.031011296,0.058841635,x33,0.0031809576
0,0,0.02801622,0.048540693,x33,0.0074917483
0,0,0.067137584,0.12594026,x33,0.008334911
0,0,0.17736256,0.28088188,x33,0.07384325
0,0,0.14587645,0.26606375,x33,0.025689147
0,0,0.18704593,0.27553546,x33,0.098556384
0,0,0.26311028,0.36368796,x33,0.1625326
0,0,0.15615727,0.25662777,x33,0.055686764
0,0,0.21472543,0.29989782,x33,0.12955305
0,0,0.15971299,0.28572264,x33,0.03370334
0,0,0.17400083,0.2782269,x33,0.06977476
0,0,0.16845942,0.28031588,x33,0.05660296
0,0,0.16977108,0.2750326,x33,0.064509526
0,0,0.14283344,0.25497043,x33,0.03069645
0,0,0.07413877,0.14040579,x33,0.007871745
0,0,0.07938414,0.15252858,x33,0.006239698
0,0,0.0639412,0.11359794,x33,0.014284472
0,0,0.06911421,0.13492736,x33,0.0033010584
0,0,0.022369845,0.04234095,x33,0.0023987405
0,0,0.0049306224,0.0072988793,x33,0.0025623657
0,0,0.0023838158,0.0020230522,x33,0.0027445795
0,0,0.005202704,0.00814514,x33,0.0022602687
0,0,0.004628453,0.006512326,x33,0.0027445795
0,0,0.010364458,0.016822644,x33,0.0039062724
1,0,0.011767985,0.021275703,x33,0.0022602687
0,0,0.003411558,0.0029168439,x33,0.0039062724
0,0,0.0045466945,0.005187116,x33,0.0039062724
0,0,0.15314825,0.29210114,x33,0.014195355
0,0,0.20064478,0.37044302,x33,0.030846523
0,0,0.21433988,0.39174744,x33,0.03693232
0,0,0.32145193,0.43956083,x33,0.20334303
0,0,0.28962243,0.42703235,x33,0.15221247
0,0,0.004864855,0.0071673444,x33,0.0025623657
0,0,0.0048223315,0.0071372217,x33,0.0025074412
0,0,0.0021386906,0.002175463,x33,0.0021019182
0,0,0.0011898453,0.00014810739,x33,0.0022315832
0,0,0.0012495763,0.00013547995,x33,0.0023636727
0,0,0.0021549244,0.0022079307,x33,0.0021019182
0,0,0.00275485,0.0034394518,x33,0.0020702484
0,0,0.0013993399,0.00069676165,x33,0.0021019182
0,0,0.0012510663,0.0004272303,x33,0.0020749024
0,0,0.003827922,0.005093478,x33,0.0025623657
0,0,0.0044195433,0.006544967,x33,0.0022941192
0,0,0.01883363,0.035503495,x33,0.002163766
0,0,0.022570828,0.04288139,x33,0.0022602687
0,0,0.023356596,0.04469296,x33,0.0020202307
0,0,0.032934424,0.06360858,x33,0.0022602687
0,0,0.01669162,0.03112297,x33,0.0022602687
0,0,0.008057822,0.0139389625,x33,0.0021766806
0,0,0.0020939722,0.0020853668,x33,0.0021025774
0,0,0.001299328,0.0004967379,x33,0.0021019182
0,0,0.0030890089,0.004107769,x33,0.0020702484
0,0,0.0016053692,0.0011596014,x33,0.002051137
0,0,0.002139392,0.0022085358,x33,0.0020702484
0,0,0.0012712007,0.0004404832,x33,0.0021019182
0,0,0.0026046557,5.391883e-06,x33,0.0052039195
0,0,0.0013283957,0.00058188895,x33,0.0020749024
0,0,0.0012431031,0.00018730242,x33,0.0022989037
0,0,0.0022563678,0.0024925047,x33,0.0020202307
0,0,0.0017881297,0.0015560286,x33,0.0020202307
0,0,0.003819232,0.005536546,x33,0.0021019182
0,0,0.0011775064,0.00015727451,x33,0.0021977383
0,0,0.0022287057,0.002382509,x33,0.0020749024
0,0,0.0034411028,0.0048619746,x33,0.0020202307
0,0,0.0018059032,0.0015606693,x33,0.002051137
0,0,0.0018000129,0.0015251234,x33,0.0020749024
0,0,0.008680869,0.012995366,x33,0.0043663727
0,0,0.0108162565,0.01838562,x33,0.0032468925
0,0,0.046139278,0.08536825,x33,0.0069103045
0,0,0.1203903,0.22474863,x33,0.016031982
0,0,0.109846145,0.20868075,x33,0.011011535
0,0,0.019975325,0.036956895,x33,0.0029937536
0,0,0.0059433426,0.0091421055,x33,0.0027445795
0,0,0.003987283,0.0058726477,x33,0.0021019182
0,0,0.043216288,0.08342989,x33,0.0030026908
0,0,0.019792493,0.037474774,x33,0.0021102119
