y_true,y_score,subject
1,0.008442321,x30
1,0.013235494,x30
1,0.029307999,x30
1,0.111069806,x30
1,0.13730426,x30
1,0.118393876,x30
0,0.055682816,x30
0,0.13856204,x30
1,0.03850719,x30
1,0.012231938,x30
1,0.5707176,x30
1,0.8076403,x30
1,0.12336002,x30
1,0.04042679,x30
1,0.14930868,x30
1,0.045072366,x30
1,0.07609563,x30
1,0.015893066,x30
1,0.040816773,x30
1,0.037048053,x30
1,0.10910073,x30
0,0.1321995,x30
0,0.5464491,x30
0,0.13924775,x30
0,0.0697826,x30
0,0.08952286,x30
0,0.05407862,x30
0,0.030595412,x30
0,0.0038918066,x30
0,0.009282526,x30
0,0.0044559753,x30
0,0.009608462,x30
0,0.023103278,x30
1,0.06143806,x30
1,0.030761188,x30
0,0.06376351,x30
0,0.20076135,x30
0,0.023611415,x30
0,0.025493886,x30
0,0.0025223575,x30
0,0.0014552058,x30
0,0.0015665463,x30
0,0.00094198895,x30
0,0.017204685,x30
0,0.051279508,x30
0,0.037541747,x30
0,0.023596108,x30
1,0.016547287,x30
1,0.21152751,x30
0,0.1244947,x30
0,0.0844369,x30
0,0.06666581,x30
1,0.6207524,x30
1,0.8381261,x30
1,0.8461008,x30
1,0.97962224,x30
1,0.99394083,x30
1,0.98850983,x30
1,0.99553066,x30
1,0.9932904,x30
1,0.9755459,x30
0,0.6283837,x30
0,0.105797045,x30
0,0.51479864,x30
1,0.98815745,x30
1,0.9903626,x30
1,0.9935169,x30
1,0.9934263,x30
1,0.8974667,x30
1,0.85374814,x30
1,0.47780332,x30
1,0.4465155,x30
1,0.5479667,x30
1,0.9306338,x30
1,0.9076629,x30
1,0.83298004,x30
1,0.52287847,x30
1,0.23576893,x30
1,0.33080503,x30
1,0.26279247,x30
1,0.20033877,x30
1,0.29863536,x30
1,0.45760036,x30
1,0.9606459,x30
1,0.9808859,x30
1,0.9577214,x30
1,0.92138636,x30
1,0.6607543,x30
1,0.782731,x30
1,0.9586873,x30
1,0.99044424,x30
1,0.98483396,x30
1,0.93887085,x30
1,0.8825391,x30
1,0.22412434,x30
1,0.1013876,x30
1,0.095069006,x30
1,0.13324381,x30
1,0.32992062,x30
1,0.75087327,x30
0,0.6655724,x30
0,0.96807945,x30
0,0.9046502,x30
0,0.9182349,x30
0,0.7374644,x30
0,0.964976,x30
0,0.8445709,x30
1,0.97155577,x30
1,0.96394056,x30
1,0.9661649,x30
0,0.87002426,x30
0,0.6649942,x30
0,0.11185745,x30
0,0.0740624,x30
0,0.40413773,x30
0,0.9008857,x30
1,0.9842779,x30
1,0.996534,x30
1,0.99771947,x30
1,0.9977018,x30
1,0.99591196,x30
1,0.9914829,x30
1,0.99712616,x30
1,0.99774384,x30
1,0.997867,x30
1,0.99677026,x30
1,0.9939766,x30
1,0.99716455,x30
1,0.9950464,x30
1,0.99832267,x30
1,0.9992448,x30
1,0.99910706,x30
1,0.99800795,x30
1,0.99765307,x30
1,0.9950045,x30
1,0.9717665,x30
1,0.95840657,x30
1,0.9545655,x30
1,0.9808353,x30
1,0.99509525,x30
1,0.99745125,x30
1,0.9975751,x30
1,0.997607,x30
1,0.9970778,x30
1,0.9992743,x30
1,0.99713,x30
1,0.9929293,x30
1,0.9928444,x30
1,0.9946827,x30
1,0.9952867,x30
1,0.99013853,x30
1,0.9788961,x30
1,0.9694932,x30
1,0.9873139,x30
1,0.9866414,x30
1,0.99788624,x30
1,0.9984592,x30
1,0.9969855,x30
0,0.9973851,x30
0,0.9956534,x30
1,0.98678905,x30
1,0.98978114,x30
1,0.99610126,x30
1,0.9948919,x30
1,0.9977506,x30
1,0.99703217,x30
1,0.99772364,x30
1,0.99560624,x30
1,0.99879646,x30
1,0.99877805,x30
1,0.9989004,x30
1,0.9983267,x30
1,0.9980178,x30
1,0.99464417,x30
1,0.9960729,x30
1,0.99158305,x30
1,0.99324155,x30
1,0.9923274,x30
1,0.99468744,x30
1,0.9962353,x30
1,0.9965418,x30
1,0.9980872,x30
1,0.9985104,x30
1,0.99819463,x30
1,0.99797815,x30
1,0.99710995,x30
1,0.99776435,x30
1,0.99738926,x30
1,0.9172467,x30
1,0.642724,x30
1,0.73440653,x30
1,0.79869264,x30
1,0.828665,x30
1,0.98770267,x30
1,0.9893311,x30
1,0.996363,x30
1,0.98318636,x30
1,0.97020525,x30
1,0.976824,x30
1,0.97917694,x30
1,0.9797999,x30
1,0.98551625,x30
1,0.98317945,x30
1,0.993915,x30
1,0.9929957,x30
1,0.9924414,x30
1,0.9864042,x30
1,0.99259233,x30
1,0.98989516,x30
1,0.9876699,x30
1,0.9959967,x30
1,0.99384177,x30
1,0.99409324,x30
1,0.99063736,x30
1,0.9887888,x30
1,0.9946083,x30
1,0.9891943,x30
1,0.9915543,x30
1,0.9953686,x30
1,0.98985755,x30
1,0.989753,x30
1,0.9917778,x30
1,0.9897968,x30
1,0.9950348,x30
1,0.99693525,x30
1,0.9976858,x30
1,0.9970759,x30
1,0.9958758,x30
1,0.9969273,x30
1,0.99620086,x30
1,0.99725527,x30
1,0.99772674,x30
1,0.99816495,x30
1,0.99805236,x30
1,0.9973028,x30
1,0.99122906,x30
1,0.9835967,x30
1,0.98821646,x30
1,0.9890884,x30
1,0.99327576,x30
1,0.99704033,x30
1,0.9978643,x30
1,0.9979373,x30
1,0.9974341,x30
1,0.9980757,x30
1,0.9983859,x30
1,0.9958395,x30
1,0.99814355,x30
1,0.99878746,x30
1,0.99760747,x30
1,0.99895895,x30
1,0.99225396,x30
1,0.95522976,x30
1,0.62242496,x30
1,0.70617515,x30
1,0.6307986,x30
1,0.86754274,x30
1,0.87418926,x30
0,0.30154473,x30
0,0.14540946,x30
0,0.0028712093,x30
0,0.0030741827,x30
0,0.052331876,x30
0,0.8652216,x30
0,0.97397816,x30
0,0.98984015,x30
0,0.9227263,x30
0,0.7606565,x30
0,0.49050874,x30
0,0.14056675,x30
0,0.0364577,x30
0,0.038834736,x30
0,0.13073188,x30
1,0.98874646,x30
1,0.99804014,x30
1,0.9980786,x30
1,0.9916372,x30
1,0.9130396,x30
1,0.6730045,x30
1,0.25572148,x30
1,0.46264374,x30
1,0.32567436,x30
1,0.87647873,x30
1,0.953459,x30
1,0.9776217,x30
1,0.99335796,x30
1,0.99487936,x30
1,0.9631489,x30
1,0.8765661,x30
1,0.71228665,x30
1,0.09459831,x30
1,0.032222733,x30
1,0.038609385,x30
1,0.14228162,x30
1,0.1254298,x30
1,0.31087708,x30
1,0.5591644,x30
1,0.8124923,x30
0,0.89918274,x30
0,0.9741417,x30
0,0.9927362,x30
0,0.97343194,x30
1,0.51934767,x30
0,0.22096887,x30
0,0.13712506,x30
0,0.3749677,x30
0,0.43945485,x30
0,0.5953664,x30
0,0.754063,x30
0,0.7470987,x30
1,0.9327725,x30
1,0.9719963,x30
1,0.9866066,x30
1,0.9870459,x30
1,0.99007726,x30
1,0.9716519,x30
1,0.9862941,x30
1,0.81837547,x30
0,0.6858424,x30
0,0.4362214,x30
0,0.59692436,x30
0,0.026626421,x30
0,0.0335887,x30
0,0.01910872,x30
0,0.01857208,x30
0,0.034947146,x30
0,0.012203855,x30
0,0.0004194831,x30
0,0.0006347341,x30
0,0.00020125615,x30
0,0.00015482152,x30
0,6.611661e-05,x30
0,0.00017510711,x30
0,0.00022796766,x30
0,0.00043715388,x30
0,0.0010236533,x30
0,0.0025657038,x30
0,0.00267912,x30
0,0.018161152,x30
0,0.00249755,x30
0,0.0006436688,x30
0,0.00045361053,x30
0,0.00094305037,x30
0,0.013482384,x30
0,0.006505517,x30
0,0.026345497,x30
0,0.009840964,x30
0,0.0011415347,x30
0,0.061222214,x30
0,0.32076073,x30
1,0.9084727,x30
1,0.9925391,x30
1,0.99862564,x30
1,0.9981139,x30
1,0.9962364,x30
1,0.99295145,x30
1,0.99308056,x30
1,0.9962388,x30
1,0.99880993,x30
1,0.9991499,x30
1,0.9993901,x30
1,0.99947244,x30
1,0.9989213,x30
1,0.9981616,x30
1,0.9971898,x30
1,0.9985726,x30
1,0.9980692,x30
1,0.9978243,x30
1,0.997012,x30
1,0.9969914,x30
1,0.9974878,x30
1,0.99706703,x30
1,0.9977817,x30
1,0.9987381,x30
1,0.9981833,x30
1,0.99810225,x30
1,0.9941527,x30
1,0.98859173,x30
1,0.9809264,x30
1,0.98998183,x30
1,0.9861367,x30
1,0.9814245,x30
1,0.9883378,x30
1,0.99147344,x30
1,0.9863805,x30
1,0.9968746,x30
1,0.9978818,x30
1,0.99453133,x30
1,0.9934182,x30
1,0.9702804,x30
1,0.94515043,x30
1,0.8802154,x30
1,0.88782203,x30
1,0.27602682,x30
1,0.15932095,x30
0,0.04961543,x30
0,0.019247657,x30
0,0.03838807,x30
0,0.040221866,x30
0,0.01245137,x30
0,0.014624554,x30
0,0.095136985,x30
0,0.2051415,x30
0,0.42863628,x30
1,0.78051865,x30
1,0.9452823,x30
1,0.9810829,x30
1,0.9953857,x30
1,0.9944553,x30
1,0.99674124,x30
1,0.98526055,x30
1,0.8618474,x30
1,0.6562305,x30
1,0.96720004,x30
1,0.9717953,x30
1,0.9834019,x30
1,0.990939,x30
1,0.99197185,x30
1,0.9605314,x30
1,0.9476659,x30
1,0.8554202,x30
0,0.6033954,x30
0,0.46311945,x30
0,0.5505786,x30
0,0.00020557256,x30
0,0.011518091,x33
0,0.029447978,x33
0,0.015901333,x33
0,0.0073602637,x33
0,0.0099520525,x33
0,0.0074744197,x33
0,0.0023477874,x33
0,0.0020943347,x33
0,0.00011686562,x33
0,7.901597e-05,x33
0,0.0004473218,x33
0,0.00018110393,x33
0,0.000104350554,x33
0,0.0001552227,x33
0,0.00010382866,x33
0,8.196848e-05,x33
0,0.00010719183,x33
0,0.000115428724,x33
0,9.509192e-05,x33
0,5.9126112e-05,x33
0,7.966512e-05,x33
0,0.00017881252,x33
0,0.00045447575,x33
0,0.00015460969,x33
0,0.00027062514,x33
0,0.0003294243,x33
0,0.00018891109,x33
0,0.00021950879,x33
0,0.00017625306,x33
0,0.0001382728,x33
0,0.00020088881,x33
0,9.889211e-05,x33
0,9.4083625e-05,x33
0,0.00022609417,x33
0,0.0012786728,x33
0,0.00040218874,x33
0,0.0003825382,x33
0,7.089381e-05,x33
0,1.3716589e-05,x33
0,5.116725e-05,x33
0,0.00015785011,x33
0,0.0001565974,x33
0,0.00063307205,x33
0,0.0007379794,x33
0,0.00069253345,x33
0,0.00050335954,x33
0,0.00057064515,x33
0,0.00013145302,x33
0,0.00025004297,x33
0,0.0005055876,x33
0,0.00076965196,x33
0,0.00045068038,x33
0,0.00033025132,x33
0,0.00068783766,x33
0,0.0005910613,x33
0,0.00033198847,x33
0,0.0001881464,x33
0,0.0005573273,x33
0,0.0004745486,x33
0,0.0018793519,x33
0,0.0044821333,x33
0,0.00061026943,x33
0,0.0021690577,x33
0,0.0005854973,x33
0,0.00065162557,x33
0,0.0006316245,x33
0,0.00046955716,x33
0,0.0012344711,x33
0,0.00045011082,x33
0,0.0005713472,x33
0,0.0006412792,x33
0,0.00043236755,x33
0,0.0003998467,x33
0,0.00039445848,x33
0,0.00022506909,x33
0,0.00039544603,x33
0,0.00034443723,x33
0,0.0008568005,x33
0,0.0010350937,x33
0,0.00090151164,x33
0,0.0007830663,x33
0,0.0010655837,x33
0,0.0018248326,x33
0,0.0003564067,x33
0,0.012109908,x33
0,0.07540396,x33
0,0.060331557,x33
0,0.098032504,x33
0,0.043475647,x33
0,0.00010454168,x33
0,0.00058675837,x33
0,0.0004360427,x33
0,0.0003286874,x33
0,0.00032041222,x33
0,0.00025240224,x33
0,6.861286e-05,x33
0,0.00017662621,x33
0,0.00032488597,x33
0,0.0003664421,x33
0,0.00011280469,x33
0,0.00040156196,x33
0,0.00079891225,x33
0,0.0006697861,x33
0,0.0005886015,x33
0,0.0011444516,x33
0,0.0015272582,x33
0,0.0018884384,x33
0,0.0017331268,x33
0,0.00066610286,x33
0,0.00028794186,x33
0,0.00017631763,x33
0,8.1191014e-05,x33
0,9.630194e-05,x33
0,0.00023431738,x33
0,0.00042195964,x33
0,0.0011171108,x33
0,0.0009613137,x33
0,0.0006062536,x33
0,0.00031455315,x33
0,0.00011735899,x33
0,0.0002894328,x33
0,0.00021280049,x33
0,8.539991e-05,x33
0,4.7602327e-05,x33
0,7.8771154e-05,x33
0,0.00013513057,x33
0,0.00012317896,x33
0,0.00015799992,x33
0,0.00088837097,x33
0,0.000763817,x33
0,0.0014683282,x33
0,0.00039604248,x33
0,0.0009296533,x33
0,0.0008966569,x33
0,0.0030937716,x33
0,0.0005174964,x33
0,0.0007008558,x33
0,0.0002657317,x33
0,0.00011102901,x33
0,0.00040195073,x33
0,0.00036757675,x33
0,0.00074493565,x33
0,0.0036267047,x33
0,0.0008655561,x33
0,0.0018292398,x33
0,0.0038190668,x33
0,0.0044946615,x33
0,0.0035608215,x33
0,0.001504743,x33
0,0.0035749613,x33
0,0.010100695,x33
0,0.024821429,x33
0,0.004810476,x33
0,0.0047197486,x33
0,0.004840179,x33
0,0.00657123,x33
0,0.030129934,x33
0,0.019251084,x33
0,0.055508915,x33
0,0.05815947,x33
0,0.04961122,x33
0,0.025850512,x33
0,0.0020230648,x33
0,0.0005849086,x33
0,0.00059320504,x33
0,0.0002552465,x33
0,0.00041651353,x33
0,0.00037978642,x33
1,0.00032595443,x33
0,0.00045708346,x33
0,0.00023529955,x33
0,0.011763855,x33
0,0.025154062,x33
0,0.039039068,x33
0,0.061051916,x33
0,0.076904126,x33
0,0.00048832985,x33
0,0.00034630872,x33
0,6.8372115e-05,x33
0,7.413616e-05,x33
0,5.5606262e-05,x33
0,0.00029917507,x33
0,0.00045192428,x33
0,0.0002926733,x33
0,0.00021211253,x33
0,0.00031110545,x33
0,0.00022547308,x33
0,0.00049965054,x33
0,0.00033382353,x33
0,0.0013661353,x33
0,0.0017553972,x33
0,0.003470329,x33
0,0.0022414555,x33
0,0.00062583596,x33
0,0.001109789,x33
0,0.00048338668,x33
0,0.0001468446,x33
0,0.00015804182,x33
0,4.4827684e-05,x33
0,8.473279e-05,x33
0,5.5019602e-05,x33
0,7.754735e-05,x33
0,0.00014970558,x33
0,0.00037190114,x33
0,0.00030232305,x33
0,7.063347e-05,x33
0,9.7839315e-05,x33
0,0.00013717242,x33
0,0.0002351125,x33
0,0.00049750437,x33
0,0.0017794685,x33
0,0.0007148298,x33
0,0.0025517717,x33
0,0.016516631,x33
0,0.012343097,x33
0,0.0011212041,x33
0,0.00033736875,x33
0,8.178813e-05,x33
0,0.00014512021,x33
0,6.7190136e-05,x33
0,0.0001970187,x33
0,0.0012026186,x33
0,0.0047723814,x33
0,0.0014360443,x33
0,0.0010860153,x33
0,0.002834192,x33
0,0.079122186,x33
0,0.098669276,x33
0,0.058485217,x33
0,0.031291444,x33
0,0.010689215,x33
0,0.0001167589,x33
0,0.00017241528,x33
0,0.0005109962,x33
0,0.00030725673,x33
0,0.00034311594,x33
0,0.00040751562,x33
0,0.00077747676,x33
0,0.001112822,x33
0,0.002419119,x33
0,0.00049594097,x33
0,0.0009849689,x33
0,0.0042506973,x33
0,0.0027287754,x33
0,0.0015086901,x33
0,0.0007500245,x33
0,0.00013405047,x33
0,0.00027666494,x33
0,0.0011828437,x33
0,0.0035724556,x33
0,0.13785875,x33
0,0.055617116,x33
0,0.038799956,x33
0,0.012855878,x33
0,0.010879762,x33
0,0.0005392398,x33
1,0.0022212996,x33
0,0.0018587428,x33
0,0.0048305537,x33
0,0.0070048133,x33
0,0.013777237,x33
0,0.012530893,x33
0,0.025783448,x33
0,0.032138076,x33
0,0.012058141,x33
0,0.0002941632,x33
0,0.0028872811,x33
0,0.010596354,x33
0,0.014370592,x33
0,0.017460823,x33
0,0.027985228,x33
0,0.1271077,x33
0,0.12164814,x33
0,0.12915313,x33
0,0.09182018,x33
0,0.011708218,x33
0,0.0064422456,x33
0,0.00047587996,x33
0,0.00016711776,x33
0,7.4425596e-05,x33
0,0.00031225334,x33
0,3.946682e-05,x33
0,7.138149e-05,x33
0,4.772241e-05,x33
0,4.2996777e-05,x33
0,1.9631865e-05,x33
0,2.3491717e-05,x33
0,4.9406342e-05,x33
0,4.8005033e-05,x33
0,0.00022567848,x33
0,0.00023573653,x33
0,0.0005409634,x33
0,0.0004711142,x33
0,0.0007219422,x33
0,0.00022112673,x33
0,0.0004388524,x33
0,3.2090724e-05,x33
0,0.00015256119,x33
0,0.00016746054,x33
0,0.000853764,x33
0,0.0005649341,x33
0,0.002459956,x33
0,0.003075864,x33
0,0.0012252734,x33
0,0.00030346142,x33
0,2.8930523e-05,x33
0,0.000111565176,x33
0,0.00017974827,x33
0,0.0002814415,x33
0,0.00054000155,x33
0,0.00013525032,x33
0,0.00026561113,x33
0,0.0010160708,x33
0,0.002272621,x33
0,0.0018182584,x33
0,0.0005273102,x33
0,0.00073153415,x33
0,9.0603644e-05,x33
0,7.8010846e-05,x33
0,9.5778e-05,x33
0,0.0001392311,x33
0,5.724658e-05,x33
0,0.00014316905,x33
0,0.0002776794,x33
0,0.0023093466,x33
0,0.002521717,x33
0,0.010999862,x33
0,0.0006799427,x33
0,0.0003010793,x33
0,0.030607622,x33
0,0.0314694,x33
0,0.042284638,x33
0,0.021398664,x33
0,0.01666915,x33
0,0.00033669194,x33
0,7.509975e-05,x33
0,0.00010548346,x33
0,0.00015064639,x33
0,0.0003783962,x33
0,0.0023324233,x33
0,0.004969551,x33
0,0.0026925334,x33
0,0.0022367532,x33
0,0.0005849503,x33
0,0.00023972483,x33
0,0.00037042968,x33
0,0.0120103555,x33
0,0.012015964,x33
0,0.0057393773,x33
0,0.026325382,x33
0,0.15764388,x33
0,0.048863824,x33
0,0.0026985663,x33
0,0.0008720662,x33
0,0.0012998838,x33
0,0.00046468942,x33
0,0.000796514,x33
0,0.00049453886,x33
0,0.00053049234,x33
0,0.0017399306,x33
0,0.029859291,x33
0,0.07381537,x33
0,0.06894038,x33
0,0.07599286,x33
0,0.0038914904,x33
0,6.8033914e-05,x33
0,5.5308567e-05,x33
0,0.00010329282,x33
0,0.00019549084,x33
0,0.00032580842,x33
0,0.0015553131,x33
0,0.00075028144,x33
0,0.0032667457,x33
0,0.0022364391,x33
0,0.00074214855,x33
0,0.0035667738,x33
0,0.0067617265,x33
0,0.014274371,x33
0,0.0014812598,x33
0,0.0005050681,x33
0,3.379287e-05,x33
0,0.00021828886,x33
0,0.0018646742,x33
0,0.0007309481,x33
0,0.0013116462,x33
0,0.00024235388,x33
0,0.00016360318,x33
0,4.1313488e-05,x33
0,5.5785154e-06,x33
0,8.971031e-06,x33
0,7.2526736e-06,x33
0,2.7236087e-05,x33
0,4.6419038e-05,x33
0,9.870877e-05,x33
0,0.000112831476,x33
0,0.0002122983,x33
0,0.00023352876,x33
0,0.023554448,x33
0,0.03887607,x33
0,0.045743708,x33
0,0.023022547,x33
0,0.006085682,x33
0,0.002344234,x33
0,0.0010182754,x33
0,0.002242422,x33
0,0.000103528895,x33
0,1.4749837e-05,x33
0,3.2182328e-05,x33
0,7.5803924e-05,x33
0,9.588749e-05,x33
0,0.00037080102,x33
0,0.032629177,x33
0,0.009024559,x33
0,0.0035499944,x33
0,0.0057364795,x33
0,0.002674667,x33
0,0.016685227,x33
0,0.017943665,x33
0,0.01082177,x33
0,0.014381478,x33
0,0.00087588397,x33
0,0.0026759785,x33
0,0.007995396,x33
0,0.0017097243,x33
0,0.0014447593,x33
0,0.013381032,x33
0,0.012587964,x33
0,0.0025112776,x33
0,0.0009491249,x33
0,0.0005215453,x33
0,0.00017162242,x33
0,0.00030199406,x33
0,0.0002980883,x33
0,0.00022353226,x33
0,0.0017932515,x33
0,0.0022602354,x33
0,0.0018446697,x33
0,0.00071098545,x33
0,0.00020640848,x33
0,6.824093e-05,x33
0,0.00035731762,x33
0,0.00033906577,x33
0,0.000115454255,x33
0,0.00010608122,x33
0,0.0002933345,x33
0,0.00033855022,x33
0,0.016901359,x33
0,0.030899098,x33
0,0.04199407,x33
0,0.0785782,x33
0,0.069738545,x33
0,0.0032049546,x33
0,0.0032979925,x33
0,0.0030317125,x33
0,0.008912629,x33
0,0.008709721,x33
0,0.008918789,x33
0,0.010393713,x33
0,0.0066950195,x33
0,0.0124767255,x33
0,0.04859506,x33
0,0.12642561,x33
0,0.13589843,x33
0,0.007263211,x32
0,0.011083643,x32
0,0.002215602,x32
0,0.00896821,x32
0,0.0034666832,x32
0,0.017614178,x32
0,0.03670148,x32
0,0.12258089,x32
0,0.113552466,x32
0,0.032176707,x32
0,0.0035901587,x32
0,0.001053084,x32
0,0.0012099065,x32
0,0.00023635905,x32
0,0.025185723,x32
0,0.04680764,x32
0,0.009249117,x32
0,0.0066636894,x32
0,0.015480267,x32
0,0.007719652,x32
0,0.016655017,x32
0,0.008988813,x32
0,0.0090200445,x32
0,0.015594193,x32
0,0.12918922,x32
0,0.5057587,x32
0,0.4544119,x32
0,0.28348786,x32
0,0.49350584,x32
0,0.32063046,x32
0,0.07733169,x32
1,0.2160186,x32
1,0.63917124,x32
0,0.73693216,x32
0,0.43749645,x32
0,0.01712199,x32
0,0.1337176,x32
0,0.008497464,x32
0,0.0129966,x32
0,0.038132425,x32
0,0.013064264,x32
1,0.015387765,x32
1,0.016282111,x32
1,0.0055304165,x32
1,0.14183737,x32
1,0.03328775,x32
1,0.3345443,x32
1,0.4937222,x32
1,0.71185803,x32
1,0.8242931,x32
1,0.97513825,x32
1,0.82470864,x32
1,0.88360727,x32
1,0.94455236,x32
1,0.9798181,x32
1,0.99454933,x32
1,0.99663574,x32
1,0.9977889,x32
1,0.99836725,x32
1,0.9952049,x32
1,0.9765211,x32
1,0.8864878,x32
1,0.99423707,x32
1,0.995484,x32
1,0.9939452,x32
1,0.9969394,x32
1,0.99655175,x32
1,0.9969392,x32
1,0.9875508,x32
1,0.99650663,x32
1,0.9956937,x32
1,0.9940613,x32
1,0.99794227,x32
1,0.9980519,x32
1,0.9992694,x32
1,0.99848443,x32
1,0.99884665,x32
1,0.9978181,x32
1,0.99538994,x32
1,0.9957777,x32
1,0.990186,x32
1,0.9975586,x32
1,0.9742484,x32
1,0.9701895,x32
1,0.95763177,x32
1,0.94145143,x32
1,0.9881741,x32
1,0.9883433,x32
1,0.9926494,x32
1,0.80817294,x32
1,0.72123307,x32
1,0.6744711,x32
1,0.8914957,x32
1,0.82226026,x32
1,0.98050267,x32
1,0.9986608,x32
1,0.99925214,x32
1,0.99869686,x32
1,0.9990477,x32
1,0.99878734,x32
1,0.99715155,x32
1,0.9977449,x32
1,0.99918944,x32
1,0.9967632,x32
1,0.99796224,x32
1,0.9993199,x32
1,0.99686676,x32
1,0.98683596,x32
1,0.9956255,x32
1,0.99683434,x32
1,0.99774796,x32
1,0.9960377,x32
1,0.9994809,x32
1,0.9995079,x32
1,0.99915636,x32
1,0.9945926,x32
1,0.99522203,x32
1,0.98803955,x32
1,0.9407694,x32
1,0.5675147,x32
1,0.47813785,x32
1,0.06300892,x32
1,0.119519226,x32
1,0.09639168,x32
1,0.047268454,x32
1,0.7184673,x32
1,0.9739673,x32
1,0.96823084,x32
1,0.9958468,x32
1,0.9952991,x32
1,0.9987632,x32
1,0.99832314,x32
1,0.9983469,x32
1,0.99826425,x32
1,0.9910926,x32
1,0.9850546,x32
1,0.9290753,x32
1,0.95151126,x32
1,0.8619107,x32
1,0.96674067,x32
1,0.9707618,x32
1,0.9397855,x32
1,0.8176919,x32
1,0.73663753,x32
1,0.8135014,x32
1,0.73368114,x32
1,0.8976628,x32
1,0.95394135,x32
1,0.99492645,x32
1,0.90692025,x32
1,0.36440822,x32
1,0.097050294,x32
1,0.2830889,x32
1,0.6002363,x32
1,0.9193431,x32
1,0.9942899,x32
1,0.9983815,x32
1,0.99736434,x32
1,0.99761224,x32
1,0.9960324,x32
1,0.9275727,x32
1,0.78391933,x32
1,0.9264556,x32
1,0.991318,x32
1,0.99842584,x32
1,0.9976319,x32
1,0.99804604,x32
1,0.9958312,x32
1,0.997497,x32
1,0.9976102,x32
1,0.9980562,x32
1,0.99711716,x32
1,0.9984232,x32
1,0.99808735,x32
1,0.9982211,x32
1,0.998896,x32
1,0.99936205,x32
1,0.9988348,x32
1,0.99926347,x32
1,0.9966564,x32
1,0.9925735,x32
1,0.9969735,x32
1,0.9954224,x32
1,0.9979031,x32
1,0.9969194,x32
1,0.99915206,x32
1,0.9988513,x32
1,0.99893016,x32
1,0.9932834,x32
1,0.9867166,x32
1,0.99577004,x32
1,0.9872455,x32
1,0.98631734,x32
1,0.9947535,x32
1,0.9955676,x32
1,0.99656975,x32
1,0.99931324,x32
1,0.9986297,x32
1,0.99667335,x32
1,0.9983783,x32
1,0.99890137,x32
1,0.9986822,x32
1,0.9822958,x32
1,0.9076137,x32
1,0.49840456,x32
0,0.20910105,x32
0,0.26587695,x32
0,0.21619835,x32
0,0.22292179,x32
0,0.10844799,x32
0,0.17186345,x32
0,0.10461445,x32
0,0.13173448,x32
0,0.26636267,x32
0,0.23843145,x32
0,0.43649843,x32
0,0.25029424,x32
0,0.19740944,x32
0,0.05388332,x32
0,0.09520767,x32
0,0.056054734,x32
0,0.029452259,x32
0,0.056535274,x32
0,0.0020488084,x32
0,0.0037439247,x32
0,0.004856404,x32
0,0.02834731,x32
0,0.0072811735,x32
0,0.003575417,x32
0,0.00461083,x32
0,0.0038671254,x32
0,0.03363498,x32
0,0.01902709,x32
0,0.0045591593,x32
0,0.0018097527,x32
0,0.0014263951,x32
0,0.0032594348,x32
0,0.0034345635,x32
0,0.0046893274,x32
0,0.0010593396,x32
0,0.0011555083,x32
0,0.0013027252,x32
0,0.001014645,x32
0,0.00038133917,x32
0,0.00063759164,x32
0,0.0005656594,x32
0,0.0009087182,x32
0,0.019359583,x32
0,0.07819567,x32
0,0.036796544,x32
0,0.07632562,x32
0,0.010813485,x32
0,0.037380382,x32
0,0.2326647,x32
1,0.35139367,x32
1,0.5326622,x32
1,0.28946286,x32
0,0.10326293,x32
0,0.065648474,x32
0,0.07205642,x32
0,0.04533827,x32
1,0.07857259,x32
1,0.3907712,x32
1,0.53152984,x32
1,0.8234062,x32
1,0.84041655,x32
1,0.9589046,x32
1,0.9964694,x32
1,0.9979221,x32
1,0.99521494,x32
1,0.99686134,x32
1,0.99885654,x32
1,0.9987324,x32
1,0.99947673,x32
1,0.9992562,x32
1,0.9970414,x32
1,0.99350935,x32
1,0.994849,x32
1,0.9981651,x32
1,0.9983541,x32
1,0.9993906,x32
1,0.99946207,x32
1,0.9969133,x32
1,0.99792683,x32
1,0.9991541,x32
1,0.9995345,x32
1,0.99907875,x32
1,0.9983329,x32
1,0.99956506,x32
1,0.9991493,x32
1,0.9982703,x32
1,0.9991472,x32
1,0.9996846,x32
1,0.9996512,x32
1,0.9992225,x32
1,0.99946254,x32
1,0.9994124,x32
1,0.9987299,x32
1,0.9989887,x32
1,0.99896324,x32
1,0.99935895,x32
1,0.99928147,x32
1,0.999252,x32
1,0.99892265,x32
1,0.9973265,x32
1,0.99402905,x32
1,0.99863344,x32
1,0.99930775,x32
1,0.9991924,x32
1,0.99833715,x32
1,0.9979412,x32
1,0.99949586,x32
1,0.9994475,x32
1,0.9993587,x32
1,0.998992,x32
1,0.9940002,x32
1,0.9976037,x32
1,0.9988734,x32
1,0.9987953,x32
1,0.99943346,x32
1,0.9993431,x32
1,0.9984295,x32
1,0.9920769,x32
1,0.9969554,x32
1,0.99094135,x32
1,0.99219745,x32
1,0.99726486,x32
1,0.9991615,x32
1,0.9987649,x32
1,0.99920624,x32
1,0.99918383,x32
1,0.9979394,x32
1,0.9979305,x32
1,0.99764436,x32
1,0.9987864,x32
1,0.9971221,x32
1,0.99806887,x32
1,0.9991549,x32
1,0.99770445,x32
1,0.9949537,x32
1,0.96701515,x32
